3f89d0 3ae77f20 41c068 556f010
258290 383b3f20 2a4070 a07c010
2dd740 35d41f20 336068 2e7f0010
1bef10 34f24f20 1ee020 14f7010
33d5a0 32d6ff20 3a8050 1a9e010
2e9b30 39f22f20 34d048 37e21010
43ef00 3027ef20 4aa050 2bbb0010
3c6940 3bf5df20 3cb0dc 81f1010
3cd680 3a973f20 480030 49b7010
422c50 38024f20 47b088 bf83010
22e880 3a537f20 2b4030 8a19010
1b71a0 3c287f20 23f010 37b010
360110 36161f20 3e5050 2e681010
2996e0 32fd9f20 2b60ec 30bc8010
433c90 34011f20 4a3050 60ab010
25db20 3e7daf20 278090 36f79010
270350 3fea5f20 2fa06c 9a5d010
3526b0 33feff20 3570e8 31028010
1a57a0 3403ff20 24e010 dd81010
2fb190 3c6f7f20 3370a8 bd55010
2b1690 3f98ef20 303010 3d6d0010
16fed0 3cce2f20 1f2000 6631010
3f5680 38fb0f20 42d08c 31cb4010
2b7f60 3ab13f20 30d03c 8375010
20d560 3a5acf20 252050 7f01010
32a230 37e01f20 3520a0 ccb8010
3648d0 3544ef20 3b906c 19ca010
3fe8f0 35210f20 41b0b0 30de0010
3f0cf0 33acff20 3f50f0 320f4010
235ee0 39de0f20 2b0000 9cf7010
3fe390 3c943f20 453020 3aab1010
2ce5f0 3d4a4f20 3300a0 39fac010
36a9e0 3dc7bf20 38c0ec 3195010
1c1de0 3c4edf20 1d20fc 8d93010
4239f0 3bde2f20 4630ac 37130010
346820 3ded6f20 3650c8 36ba8010
1f6c40 349e6f20 21f0a0 cbdd010
1caf10 38ed3f20 220060 33940010
1b8430 37000f20 215000 35914010
3400b0 36deef20 36d0e4 35839010
25bbb0 33d65f20 2d1000 b37c010
486c40 3a4cdf20 4b60f0 33b41010
3d64a0 3356bf20 42104c d7fe010
1cbd20 33244f20 1f2088 32298010
2fd240 37ed6f20 3470a8 38a1010
23f2e0 3248bf20 2a303c 44cd010
45c280 38fbaf20 496084 447b010
2686f0 39369f20 2fb060 33181010
3d7a60 39449f20 430048 34301010
3f7630 3f6fcf20 467000 aabb010
3a22c0 3ecd7f20 3ca090 1c57010
362110 3f557f20 3a5070 3a620010
2abaa0 38e67f20 31903c 115f010
292140 308a4f20 336000 2ed08010
304da0 34ac3f20 31a0b0 a21a010
220eb0 394dff20 24b0c0 24f1010
41b420 3d626f20 474048 cd2e010
2c34c0 3351cf20 339000 2d9a8010
1d6320 3f33af20 25e000 37de5010
3515e0 37759f20 3ce070 33cf0010
427440 3ac82f20 495070 4fb8010
2db230 3d5c4f20 384000 36fa9010
16b830 3c160f20 1cc08c 5f5c010
40f820 37146f20 4480a0 31d40010
2b2960 3bbd6f20 310060 344b1010
1b7a50 3d701f20 1df0a0 39da4010
191f70 337d9f20 1d5090 31314010
4968a0 35b3bf20 4a20e8 1a8a010
270be0 31280f20 2990e8 2e918010
253220 3f875f20 2cf048 8e6010
26c560 31093f20 2d0000 3817010
1336e0 3199df20 1c5000 8b2f010
35bc40 3aef5f20 3e1020 5817010
392350 3a8daf20 3cb04c 32e14010
2db600 38403f20 366000 31cec010
373cc0 39e85f20 3990b0 b039010
34ebb0 3af1bf20 38a040 b9bf010
229230 3bfe5f20 2b1000 3b23c010
2d2650 3edf4f20 312060 3b5a8010
24e440 3abaaf20 25c090 37e20010
2ddd10 35317f20 363010 2e9d1010
1ee200 3551af20 239010 35460010
29b100 35f41f20 2ff010 4109010
3e4620 38f34f20 428048 38a7010
2f01e0 37babf20 3120ac 84ee010
2b6340 36079f20 2f10b0 320e8010
2aa2f0 3e706f20 313068 3dfb1010
3634b0 3e566f20 3a203c 83b8010
3948f0 3c733f20 3c905c 37ac4010
2a7130 39d1df20 333010 33fa4010
2b3fe0 30dcff20 2fb040 e8ee010
155970 37bc7f20 1d1090 349c5010
14a620 39ffef20 19d060 33df0010
1d0460 3faa5f20 1fe100 38db0010
438960 3fa53f20 46f0a8 fe33010
328770 30671f20 3a2000 3b28010
292350 330f8f20 2cb080 2c155010
3bc170 3c837f20 3c10f0 53f010
261ca0 3ebe3f20 2ae010 7a4010
357d70 33c93f20 3d3010 30054010
3c07f0 34314f20 43d020 2cd00010
38ba00 3035bf20 41d000 283a8010
20cc40 3e6bef20 2b3000 83e5010
1d8940 3aa92f20 1eb0f0 38251010
3af790 3266cf20 3b40f0 d99a010
197ab0 3630cf20 234000 9a2a010
3932d0 33ab2f20 3d6050 f673010
426d60 3b8fdf20 42b0e8 7b0c010
388780 39dfdf20 3ba070 92e1010
24f780 32e58f20 29e068 100fb010
3f7ee0 35e3cf20 437088 fcc5010
34ca70 3675bf20 3960c0 33c84010
3115e0 36b13f20 31d0e0 50cd010
292560 3972af20 2ed0a0 a29a010
30fd90 3af74f20 314100 37715010
3780c0 3bc3ef20 3910e0 1005f010
2d9c50 391bbf20 2fb0f0 34350010
3579d0 354a6f20 3bc080 2f8ec010
446580 309b0f20 47a0f0 2b228010
38bba0 3fd51f20 3e0068 3a785010
2c8f00 324e2f20 32506c 2ee78010
327010 312cef20 3cd000 2dda0010
2580e0 33749f20 2a2000 c3ea010
2ade20 3cd4ef20 3030bc af77010
1fca70 3de8af20 236080 3cea1010
248a30 3aebdf20 298068 392a4010
424df0 3c3fff20 497000 28c2010
312e70 3d5dbf20 3170e8 383a8010
219750 3a8c0f20 265010 35a24010
19fa60 3abc8f20 224030 2ab010
154330 36f3ef20 1a4060 34cd9010
312380 3b106f20 337020 37849010
19d670 39c39f20 1f406c 38460010
2a5790 3eb45f20 350000 3b071010
34b960 3ec0af20 395050 3a100010
2387f0 3b5ddf20 2dc000 1f5a010
21fa90 37bc9f20 2330e0 368f0010
3b1000 33f8cf20 435000 8f9b010
2ec120 32121f20 394000 6e97010
1809e0 32890f20 1ba0bc 2b2bc010
1c2180 34150f20 1e40e4 5d12010
405400 35fcaf20 46b000 32838010
359610 33767f20 380084 30648010
2ce6a0 32660f20 34d04c 84d4010
2fc540 33637f20 32e090 ca3a010
3b50f0 3c928f20 3df0e0 3ba81010
451b20 306b0f20 46e08c 2a6d010
39c6b0 3a864f20 406050 f04f010
3801c0 3d324f20 3ef040 3aae9010
18cf20 33a72f20 228000 2f219010
1ec6b0 31f28f20 22d068 262b010
175930 3e66ff20 1ea03c 730b010
32a0d0 39c5af20 36f0d0 f2eb010
2c41c0 3477cf20 31703c 34531010
24bdd0 30c21f20 2500e8 28c78010
375170 3c156f20 3990a4 3a2f9010
19fde0 3acadf20 1d6088 2237010
427670 34ea2f20 4860a0 34448010
255230 310a3f20 2b6010 26e9010
1abc90 35923f20 1c7090 2f800010
1a0900 34c98f20 1c80e8 31ac0010
292320 3beadf20 2b3050 3a11c010
174a90 359b6f20 1d2010 30151010
333450 36bd1f20 349100 585e010
258920 38328f20 26d0e0 3500c010
176030 3979af20 20703c a18d010
1f6bf0 3bd4df20 289048 5e0a010
21e140 3a8c0f20 2360f0 5d46010
3e1950 3f326f20 448090 3bdf4010
23bdb0 3872af20 2d3000 35954010
1abc10 3f7fcf20 1d70f0 c153010
2a0600 3a416f20 30b068 1db3010
34a950 36088f20 35b0e0 a0bb010
42d460 37a73f20 460070 3cff010
2de790 3766df20 330060 5ce9010
3e3310 35f2ff20 4550b0 35120010
260420 30c44f20 2650e0 2ecb8010
27ff00 3753ff20 2840e0 36d10010
196310 38814f20 1c8070 33ead010
34ff60 30f2ef20 3d5000 29b78010
24bb20 3e336f20 29006c 3ccf8010
1e4b70 30adef20 2050c8 2f038010
425190 3ee70f20 462084 3ecb0010
329aa0 3a73cf20 32e0f0 419010
2339b0 38814f20 2430ec 358e8010
390f50 32f15f20 3ab0a8 5071010
368d70 30136f20 3b20b0 2fa10010
220290 3fc34f20 264050 ae85010
1c6fb0 35110f20 2000e8 a826010
1b2d70 39647f20 1bd0e8 31c60010
40dd60 31908f20 495000 2c2cc010
3578a0 3f1b1f20 3670e8 576d010
3bdab0 36deaf20 3c20ec fd9a010
2c2e30 3488ef20 2d70a0 2eac0010
2877e0 3dd8bf20 334000 3a4dd010
46da80 313b4f20 4720ec 298d4010
2d7d50 3478df20 35a000 9ca4010
41c2f0 3f610f20 4450e8 ccd1010
3c94f0 3d7d6f20 3fb0c0 603d010
2ecaf0 3e194f20 333080 1923010
289b80 3a81cf20 2fa020 3321c010
240770 3be0ef20 24e0ec d924010
1e1a60 3d37df20 223050 39661010
39d390 3e2dbf20 41f020 b36b010
1c8bc0 3402bf20 228088 2ece0010
38b3b0 3f95df20 3d70a0 3a02010
40dd80 3958df20 44004c b1fe010
2b5440 3eb1af20 320000 3e04d010
3ceca0 3f63ef20 466000 a1bd010
247710 36117f20 25e0e8 d17f010
223760 3ede1f20 25b05c 3c7e0010
41eff0 3bfd9f20 447090 41ed010
22c240 30594f20 270088 2cb90010
1aa4a0 3d05ef20 1f6020 3b808010
2d3110 3fe40f20 353000 3c7d1010
1acdd0 3c991f20 246010 881d010
262530 3021ff20 26c0a0 29391010
3fdc80 3183cf20 46103c 2833010
39a340 3c143f20 3bc088 38110010
42dae0 365e3f20 47f040 292e010
425160 3bb96f20 496048 37e30010
285280 3b3aaf20 2bf0b0 1a53010
443240 388a2f20 455100 835a010
22f800 396c0f20 28b040 a1b9010
2930c0 31bf6f20 29c0f0 2ba94010
1b7890 3298ff20 23b000 5b06010
362e90 308f9f20 3820a4 f9cf010
27e8c0 30088f20 2940a0 2b7fc010
40a780 35b15f20 48e000 33db0010
2e34c0 3e382f20 2e80e4 bacb010
26c030 34e63f20 2710f0 34911010
1b3b70 3df5af20 1ee050 39bd0010
1ce8e0 3ea6df20 204090 e9c3010
2c1f50 35e69f20 37a000 3e07010
3437b0 34951f20 3c2000 2fc90010
1ac5a0 35580f20 1b80f0 1879010
22a660 3679ff20 24e0f0 9356010
38e110 3d14cf20 3b5090 3754c010
22bd20 32501f20 23b0ec 2a6a0010
33e690 3ed96f20 35c0dc 373bc010
357200 30feef20 3620a8 2d9fd010
3afe10 326b4f20 3d90e8 7495010
1a36c0 3e302f20 1fd088 e52d010
40c200 3d040f20 4230f0 390a4010
378350 35e77f20 40c048 3272c010
272040 38c4ef20 2ee010 1016b010
209ee0 3b286f20 24f000 4a2f010
3e6ca0 39f17f20 45e03c 390c8010
1f9820 31fc0f20 219060 7029010
430840 32149f20 46109c 2c04d010
322fe0 3787ff20 3760c0 8992010
166dd0 3e39df20 197050 28a5010
290a50 3aa05f20 2d60f0 32b75010
3f6e80 3aa94f20 40b0f0 4e0d010
231c80 38928f20 2540b0 357e9010
419be0 3f17cf20 41e0f0 39420010
19af50 37b1bf20 21b048 a9ff010
30c970 34f6bf20 3160dc 5747010
33a7e0 38bdaf20 3b7000 b53010
22f310 3fe11f20 274068 25c5010
3dad00 3c3cff20 3f60e0 bde5010
2108b0 3aa63f20 282010 32e4d010
2fa4c0 37df9f20 2ff0f0 fbf3010
2ec2b0 30ffff20 34908c 2f628010
3631d0 3fe5df20 3b00b0 3cdac010
40b640 396daf20 481000 33acd010
1da500 34991f20 1df0f0 34154010
1eefe0 3767bf20 20d0f0 6bea010
44af10 303f6f20 46205c 2d5b1010
1bcce0 37616f20 1f50b0 8d0d010
2850f0 302c2f20 308000 d29a010
1c5450 3710cf20 279000 1249010
3d35d0 38cd2f20 44a030 a9b0010
1cf870 3c306f20 1e4100 9d9a010
3be420 3d5acf20 3c30e0 3c95c010
1bf100 34135f20 20906c f25b010
360b90 31dc3f20 3e5000 4004010
2bae60 34d33f20 2c10f0 2f0d1010
2c3490 3125df20 2ec0d0 30ed0010
237ac0 35944f20 2ba000 2e6dc010
29fa30 37312f20 2fe0e0 32e88010
1814c0 3f28af20 1df010 3d61d010
211730 3207bf20 281010 2a9f1010
4746a0 36e4ef20 48e080 36d34010
321c00 3f64af20 3370c0 31d7010
448d50 33604f20 44d0f0 2ba79010
29af40 3813af20 30f060 32615010
2863c0 37b08f20 2ae0a8 3648c010
2c0e90 3c8e1f20 2d20ec 3ad69010
2fa780 3ab72f20 30e0e0 722b010
2b0410 32880f20 328020 2cd64010
3d31c0 36f34f20 440000 2f3c0010
2af5d0 37b07f20 34a000 35464010
18a600 375c5f20 228000 33ad0010
198d80 3b065f20 1c90e0 374b8010
3a13a0 3b5cff20 3c50e4 a894010
3f5cf0 3c1fff20 481030 7837010
20d4f0 39036f20 2aa000 359c9010
14bb10 3a1d3f20 1bc000 d341010
364560 3accdf20 3910c0 3a598010
133bc0 373b1f20 1a4000 32d11010
412b10 327c2f20 4a3000 fee6010
3cb980 3acccf20 3fc0d0 38ad8010
139370 3ff45f20 1b9000 d127010
1d5490 3c85bf20 22e0a8 3ff3010
1d9290 3ea09f20 1ef0b0 15ea010
2615d0 3420cf20 2a5090 312d4010
33a280 3de44f20 355068 4e94010
36a0a0 3bc18f20 3a50a0 7d16010
3dee80 36131f20 44b000 f4b9010
1684d0 3509ef20 1e303c c125010
1ed390 31848f20 2170e4 ad9d010
198d80 30ed2f20 1d6050 2901d010
24aea0 301adf20 26a090 97a3010
3643f0 34a1bf20 3ae08c 13ab010
306c60 381eef20 37f000 dee6010
34d6e0 372a0f20 3940f0 3500d010
3da730 35091f20 45b040 32855010
25eff0 387c1f20 2a606c fd73010
3f8e20 3b805f20 40d0f0 69da010
3a9b60 3e8cff20 3c20a8 3ad40010
2a0870 31f01f20 30f06c 2f408010
3d0e20 3a02bf20 408030 8457010
152cc0 33f40f20 1b9048 2fd39010
245050 3f549f20 2ad03c 10dc010
229fe0 36c20f20 2410f0 c8f7010
345bd0 386a6f20 365050 2c33010
255030 35628f20 2b3010 323b8010
2e46b0 3632ff20 2e9100 2e499010
3650a0 3ef4df20 3830cc e349010
408880 3e0dff20 4290b0 1cc9010
1a7030 3f046f20 20803c 3e341010
1830a0 38d79f20 1ef090 32aad010
23a960 340f9f20 2af000 3198d010
36a9d0 3847af20 407048 35721010
1fe920 35ffcf20 2280dc c11c010
1c8aa0 39d0ff20 22a010 989e010
2c1b80 3449bf20 34003c 32ba5010
1ee210 390a0f20 261010 be2f010
387820 3affff20 3ce090 1db3010
2963e0 3b4fdf20 2c40a8 246a010
1b8e90 347acf20 22b000 2259010
1dcff0 300ddf20 21409c ae96010
32f280 3042df20 385068 7634010
300010 38014f20 3050e8 361c0010
1e20e0 35dbdf20 1fb0e8 2fe30010
239e20 3da0cf20 2d2030 a0de010
39cd00 3728ef20 3ad0f0 112a010
32ac10 39dbef20 3a7010 a7ea010
318100 357b5f20 393010 9cef010
3841f0 34cdef20 3ac090 4129010
159fb0 37835f20 1b30a8 68e9010
37b2a0 349bff20 406000 27d3010
1bf840 31f03f20 228080 2a2d0010
3c32d0 3d19af20 44d000 395b9010
4c2c20 32997f20 4d40e4 8b4d010
2c5300 3008bf20 330048 6d86010
1a7a50 304cdf20 1b7090 93b3010
4041e0 3f06bf20 4a0000 1191010
3c2cc0 33020f20 42b010 2f879010
3aeca0 3db6af20 3e7090 3ac15010
1edeb0 3bd85f20 2080c8 368fc010
339320 364d8f20 394084 351e8010
1b6550 3fe25f20 218010 4e81010
2eb420 34819f20 3060c0 32228010
396a30 371e0f20 3b8080 30b48010
19e780 3aba4f20 1c80a8 5192010
2f7250 3d5d9f20 2fc100 5f33010
1d8290 33675f20 1e90a0 2462010
1f1a00 38357f20 237000 c1c2010
484530 3862ff20 4b00f0 327a8010
2d3790 37617f20 366000 304f8010
204010 301a8f20 278090 282ec010
191430 37da9f20 1a50c8 36849010
19b1a0 33177f20 1c906c 325ad010
2f2050 3e6def20 37a000 fc81010
39bde0 374d4f20 3e0080 dc55010
3e5150 3f1f5f20 3f60e0 374f0010
308020 30655f20 31b0e8 2beed010
1345c0 31a98f20 1dd000 cb3a010
3feb50 37e9cf20 46f000 7ba9010
284aa0 3de0ef20 345000 3c201010
299140 3d146f20 319048 38df9010
21dcc0 3cd4af20 2580d0 b84b010
334220 3f0c7f20 390060 a802010
37ab90 32685f20 3df030 2de40010
3a04a0 3729ef20 3c10b0 30190010
202820 3c5d9f20 269048 e8d010
384ba0 36a39f20 402068 7f8b010
336340 35c41f20 347100 350bc010
417a80 3f8b7f20 41c0e0 f0ec010
291280 3a79af20 337030 337c8010
30f070 33814f20 3380b0 331c8010
3d99f0 300fcf20 41c050 2e978010
42f930 3e4fcf20 44d0a8 43c7010
3afb10 3743ff20 3d40a0 285b010
39ef70 38e34f20 3c40ac 815a010
440e80 3c0b2f20 482090 3a221010
18f060 3d153f20 1f2040 aff7010
19a120 3e06ff20 1ea0a8 37e10010
189430 31c6df20 1bf090 305c8010
33e2d0 3b608f20 3620e8 7e33010
371ff0 33768f20 3790ec 1b3d010
3a5780 3d70ff20 3dd06c 37a84010
3fa2b0 33704f20 45e060 17bb010
355f30 34566f20 3850e8 3e15010
3c9e70 3f931f20 454000 3f7b1010
255970 37816f20 2ce000 32efd010
1e7e10 30481f20 2410a8 2c430010
354a00 3e44bf20 3c9000 37748010
23f500 38171f20 2ab010 792010
1a4160 343a5f20 1d1088 6b3d010
2f8c80 38c3df20 376050 1007e010
208950 3bd18f20 251090 f207010
221c10 325e1f20 26e08c eb2d010
2db3d0 3979ef20 3060f0 37138010
3b08c0 306a3f20 3ff0a0 2e931010
2bd560 3a7cef20 2c20e0 35800010
416230 3b10ff20 4580c8 38fac010
27aa50 32ca8f20 2bd0d0 eac9010
3467c0 351e2f20 3c4000 930e010
342d40 303c3f20 35a090 6a2d010
301030 3fbbcf20 324090 dcd8010
3e44f0 3b799f20 45c000 392dc010
3cf290 3c03ff20 3e90e0 3b888010
1b6060 33c0bf20 1ed030 30981010
2894b0 39b8ef20 2d0068 daee010
1f5830 377a5f20 26b000 9de7010
2d58c0 303fef20 3210a8 ad43010
379130 39037f20 3e003c 35105010
3068d0 38572f20 3a4000 85dc010
223c30 3b855f20 28e060 342d8010
2a9570 374b4f20 2e5090 ff5010
2bc8d0 3d0eaf20 2eb0b0 3493010
20d210 39d23f20 2400a0 32f98010
3bc690 3b56af20 3e20c8 8b13010
1bac40 3b731f20 1fc060 39a79010
266250 31b05f20 31c000 8bdd010
1a1e90 338d3f20 1ca0e8 ad64010
3cbab0 3bae3f20 3d00f0 ef6c010
29dc00 36347f20 329000 8d4e010
2c3590 391bcf20 34d050 33760010
20ad70 3e5f4f20 287030 49bf010
3092a0 354b0f20 37903c 3085c010
204ad0 34d2ef20 25c0a8 2d210010
164050 3aca1f20 1ac09c d92e010
17aea0 32843f20 1fe000 2b571010
3e2770 31b0ef20 3ef0f0 d3d6010
257760 3b624f20 29f04c f4a9010
3689d0 34225f20 36d0e0 32f14010
1db230 316d8f20 1f40ec 2e48c010
12f5d0 3826ff20 1bc048 375a0010
31de40 3e913f20 38d06c 38110010
258600 3c98df20 2d4000 3a841010
25cfd0 30f7af20 2f5010 30b58010
2cad60 3f9c4f20 35d048 3cf20010
2e89a0 3860bf20 365068 31da9010
2bb020 3ff5ef20 34f000 fbbe010
198f60 3e6d8f20 20c000 716e010
4a9910 3797df20 4b20a0 333ed010
307c40 39bd9f20 3210bc 687a010
3cfdc0 30fe9f20 41105c 64f5010
177fd0 37a86f20 1dd050 32f74010
435d00 38106f20 46a03c a0b2010
157a40 35059f20 1d9000 406e010
3519b0 30fa2f20 3a8068 e612010
298e50 3f85af20 2ba07c 397b1010
3038d0 31efdf20 3390c0 2e830010
3c4ac0 3c3edf20 3eb0ec 3bbf010
30fac0 3c9d6f20 3210e0 426f010
3238d0 39dc0f20 3440e0 a371010
370220 3f5d9f20 3e3048 3440010
26b230 3d76af20 303000 37818010
2bba70 3c15ef20 2d30b0 38940010
3d6850 3675ff20 479000 57bf010
2d76e0 387a2f20 326060 e5bb010
33f990 3e671f20 3e6000 b3fb010
490140 380a8f20 4950e0 3504010
309b10 3433df20 358020 80cf010
23ec40 3521af20 2430f0 2d2b8010
417e30 39efdf20 45f0f0 daae010
251500 38c9ef20 2560f0 8248010
359be0 33f22f20 39f068 f7ef010
388e10 3cfe6f20 3fe04c 3bd95010
1d7420 3f454f20 1dc0fc 23f6010
2d6b10 3d49ff20 32f048 588d010
2ef970 32e64f20 34606c 2c6a0010
27d490 31a15f20 2930f0 1e11010
3c8460 30116f20 421040 2f06c010
272600 30483f20 293090 2d524010
117f50 36e3df20 197000 4233010
2c7470 3de5bf20 348000 142a010
163d00 32c55f20 1ca000 be1e010
26e720 31962f20 2ca000 2ec84010
3cf6c0 359f3f20 44a000 100ab010
1e2970 32338f20 24703c 2f345010
2bf830 3a160f20 317020 33a04010
330c50 36ba2f20 37d0dc 61aa010
2b2b90 30847f20 329010 2c385010
2dd460 301e4f20 2ef0e8 2cdb5010
30efc0 35caaf20 3a5000 312e8010
34d360 36176f20 3ad068 c069010
2a6000 3e98df20 316090 f081010
237050 39286f20 2480a0 3810c010
4741c0 336cdf20 4870f0 7b79010
290960 39ffff20 2b60a0 6d01010
443620 3237ef20 48d06c 5662010
2d5f90 375a2f20 2dc0e0 33f54010
21a6a0 362e8f20 2400c8 3265c010
445010 3cf03f20 46e08c 3b011010
27e030 37781f20 2c403c 36a65010
2b2490 33075f20 2cc0c0 d129010
33cdc0 35394f20 38a03c 9a4b010
3528c0 3f1eaf20 3d9010 39b60010
4268b0 36c5af20 4390e0 8bc010
261c60 34bfdf20 2790f0 1a6c010
366600 3074df20 3e7030 331f010
2d82b0 387e7f20 365000 368d0010
145780 34a64f20 1c1030 f7b2010
306a70 3feb6f20 37f000 3a9f0010
3b7330 38072f20 41506c 31f90010
2aff80 3e687f20 2f90d0 3b620010
3301a0 3cc4af20 3830b0 36219010
19f740 3261bf20 1e00f0 feeb010
2d76f0 325d4f20 3050e0 8926010
1d1bf0 3231df20 22f000 6f7a010
38ec60 3f27ff20 41b000 38820010
281230 3d979f20 2b7080 36d35010
2f2bb0 3aa5cf20 37b000 e267010
2f4c40 3932cf20 2fe0e8 bdd1010
3a1ec0 30f29f20 3b90e0 b93e010
3be270 33f54f20 40f08c aa93010
192e60 3a626f20 1df010 35d50010
3833f0 35b58f20 3ef010 79fb010
3a0c20 3d1aef20 3b10b0 37510010
1cf440 3689ef20 26d010 34a50010
37e6b0 369f8f20 3bd040 6a2a010
24e510 389c0f20 2530e0 312f9010
42eae0 3d306f20 495010 39414010
279c70 36e45f20 2cf03c d8ee010
25b7f0 3cd65f20 2ba000 424a010
3261b0 35520f20 36f068 a9a6010
184b80 3c101f20 1e3060 37948010
230e10 33b3bf20 23a0f0 d3c3010
203b50 38564f20 25f000 326ec010
4042e0 3ea5cf20 43b0a0 7b0f010
366880 3f566f20 3f9010 9039010
36efe0 367c0f20 3e6000 704d010
37eb20 320fff20 38c0c8 302b9010
1f05d0 307b0f20 2150a8 3027010
19f450 349cef20 1b40f0 3234d010
340bb0 3da65f20 3450dc 3d139010
355390 38b6df20 3f4000 b3bb010
45ac50 385a1f20 4780c0 6b3e010
44e610 3182ef20 48e060 fa7e010
2075b0 3d057f20 218090 38315010
2a31c0 366c6f20 2c00dc 328dd010
1e2360 3be39f20 224020 39ce9010
351e80 3ddcbf20 3ac090 a2e010
1e1be0 33bd5f20 2140c4 ab6b010
3a00d0 38812f20 3e804c 33d50010
2c0580 3e105f20 33c000 387d8010
207f10 39514f20 26e09c 422d010
3bdab0 3e094f20 428048 3c2c4010
2edd20 39ad8f20 332010 35bc8010
2a6990 3bd80f20 320050 f904010
402bd0 36c8df20 42b090 35705010
201e10 3c4b6f20 23704c 45d6010
3c99a0 36fc8f20 3da0f0 32241010
1856a0 3452cf20 1d104c 2f27c010
3e8700 343ddf20 3ed0f0 2f2b0010
3784d0 345dbf20 3ad060 33624010
348720 328c6f20 385090 cf6f010
203b40 32914f20 24107c b517010
22e350 3b081f20 2d4000 f971010
22f440 302a8f20 292010 6baf010
21cf20 3a423f20 263084 100cd010
3a7200 331d4f20 3c00e0 cc7d010
1a4180 37a23f20 1c7090 37750010
3c1b80 3e0f6f20 439048 bcb010
1c5a60 30d6df20 24a000 6f75010
2ad710 34f29f20 308068 3802010
384c00 3c40ff20 3af0b0 3953c010
368350 30a5cf20 3c4050 e715010
2a7930 39f53f20 322000 39d90010
3bd620 3ada4f20 3f2070 4503010
3de110 3ed13f20 494000 386f9010
24cdc0 3bdc8f20 2510e0 3b0e1010
1859f0 387f6f20 1ca080 31409010
202ae0 3edf6f20 27a03c 28cb010
1cba70 35b32f20 256000 35498010
37cd00 3cc69f20 38c0b0 3b434010
226430 31b7ef20 2be000 29f49010
27a9b0 31219f20 30b000 2d279010
251890 34992f20 2690b0 337a8010
35aa90 3e808f20 38f060 85aa010
191980 3aecef20 1bd090 26ef010
1809c0 32d98f20 1fe000 32aa1010
41b870 3b885f20 4560a8 acc7010
1db160 3d958f20 23e020 36c49010
277270 389d6f20 2be060 33b31010
205f70 3bd23f20 287000 37a44010
1eb1e0 3ecb3f20 1f30e8 5e9010
2c7520 363a1f20 2ee0a8 3442d010
3d8490 304c6f20 414088 2b6a5010
18d890 3cee4f20 1ee080 83de010
2e53f0 3076cf20 2f80c8 55ad010
373470 3fe56f20 3800ec 38b11010
2c1230 3535ef20 311040 f4f6010
29d600 39ceef20 306048 389f8010
40d2e0 3c8cbf20 4640a8 30d8010
29f950 31cb2f20 2a40f0 2ca94010
37a9a0 3294cf20 3f6000 30e30010
23dca0 34c53f20 24d090 7a4d010
39bbd0 3f8c6f20 423000 38c29010
2dc260 34391f20 31a090 2fb5010
1ed8e0 3b8edf20 20f0a0 2919010
281bd0 354c8f20 2c8048 2d555010
362f10 337a6f20 3bb084 2efe9010
391290 3080bf20 3af100 1675010
2cf2f0 3affcf20 329030 37444010
403350 329b4f20 4160fc 2b978010
28f660 3bdf5f20 31d000 544e010
37b050 331a8f20 3e0050 2b548010
2a5d90 38b23f20 2aa100 3b09010
47cb60 36402f20 4810e0 70f1010
210770 310b9f20 288000 7143010
255af0 3c15bf20 2760b0 10005010
1b8160 39575f20 1bd0ec 37bdc010
312f60 35490f20 361050 2d551010
43d3b0 3b55ef20 45f0e8 34c51010
26a200 30615f20 2e803c a899010
304400 31940f20 35b0c8 2133010
2a8860 3e67ff20 2f7080 861010
3f97e0 3d256f20 3fe0e0 f38e010
2bd130 3d9bcf20 2ca0e8 36de0010
434a90 3ae4cf20 4750e8 c26a010
287520 36999f20 2d5088 759f010
318ee0 3a4a9f20 3500cc 32c40010
2e42f0 35ef1f20 31f0a8 d233010
1a1180 325a3f20 251000 2ff50010
239550 349dff20 29303c e0c2010
201400 39a6bf20 2430f0 38ce4010
288bd0 3f682f20 2c10a0 e77b010
404060 3dd87f20 416100 37545010
385df0 3fd6af20 3ad0f0 39c69010
2efba0 35f57f20 36406c 7a12010
35b770 3ddddf20 3c9068 3adf1010
17a930 37e5cf20 1cb06c 2d51010
2b4b80 3f9fbf20 2c50f0 4345010
35e0a0 3d898f20 3830f0 ba19010
402770 32e3bf20 42f100 2e95c010
2f2300 3ae44f20 34e010 36b0c010
2d0f50 363f7f20 353000 2fb75010
260ee0 36859f20 2680dc 3255c010
385490 37110f20 3ce068 35c70010
379eb0 34a67f20 37e0ec 33804010
401c20 3da25f20 4340e4 419e010
159ee0 3f076f20 1d803c 3dd78010
3a11b0 3a80ff20 417010 2cda010
311e00 39b44f20 342050 35571010
4a9a00 300a3f20 4b9100 2c7a0010
385c50 36ad5f20 42c000 677f010
2b5850 39ee1f20 2ef0f0 3921c010
386550 33b0cf20 3ac090 2dfc4010
3dfba0 3f51ff20 43904c 38d41010
22f0f0 34929f20 2870dc 346c0010
25cf20 3decbf20 2ec000 3ba3c010
370750 3deb4f20 3a3040 100e5010
358b30 332c1f20 3c8000 2b8fd010
418c30 31873f20 4330c0 4c3b010
2cc3a0 3466ff20 31c010 613d010
4800f0 3e781f20 48f0f0 cc3d010
407f50 38ff6f20 457088 323d4010
211bf0 3607df20 2a5000 962a010
